አብዱ ኪያር መዝፈን የጀመረው መቸ ነው	answer ( A , ዘፈን_የጀመረበት_ቀን ( አብዱ_ኪያር , A ) )
አድስ ሙሽራ የሚለው ፊልም በ2009 ነው የተለቀቀው	answer ( ? , ፊልም ( አድስ_ሙሽራ ) , የተለቀቀበት_ጊዜ ( አድስ_ሙሽራ , 2009 ) )
የተሾመ ወልዴ ባለቤት ማን ትባላለች	answer ( A , ዘፋኝ ( ተሾመ_ወልዴ ) , ባለቤት ( ተሾመ_ወልዴ , A ) )
በፊልም ትወና ብዛት ፍቅርተ ጌታሁን ከካሳሁን ፍሰሃ ይበልጣል	answer ( ? , ፊልም ( ፍቅርተ_ጌታሁን , A ) , ፊልም ( ካሳሁን_ፍሰሃ , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
ፌርማታ የሚለውን ፊልም የደረሰው ማነው	answer ( A , ደራሲ ( A ) , ፊልም ( A , ፌርማታ ) )
ደራሲ መስፍን ሃብተማርያም የሚታወቁባቸውን የግጥም መጸሃፍቶችን ዘርዝር	answer ( A , ደራሲ ( መስፍን_ሃብተማርያም ) , ድርሰት ( መስፍን_ሃብተማርያም , A ) , መጸሃፍ_አይነት ( A , ግጥም_መጸሃፍ ) )
መታሰቢያ ታደሰ የተወነባቸው ፊልሞችን ጥቀስ	answer ( A , ተዋናይ ( መታሰቢያ_ታደሰ ) , ፊልም ( መታሰቢያ_ታደሰ , A ) )
አሰፋ አባተ የሚጫወታችውን የሙዚቃ መሳሪያወችን ተናገር	answer ( A , ዘፋኝ ( አሰፋ_አባተ ) , ሙዚቃ_መሳሪያ ( A ) , ተጨዋች ( አሰፋ_አባተ , A ) )
ከ1967 ጀምሮ የኢትዮጵያ ጠቅላይ ሚኒስተር ማነው	answer ( A , ጠቅላይ_ሚኒስተር ( A , 1967 ) )
ወልደ ቂርቆስ መቸ ተወለደ	answer ( A , ደራሲ ( ወልደ_ቂርቆስ ) , የተወለደበት_ጊዜ ( ወልደ_ቂርቆስ , A ) )
ትግል ለትዳሬ የሚለውን ፊልም ዳይሬክት ያደረገው ማነው	answer ( A , ዳይሬክተር ( A ) , ፊልም ( A , ትግል_ለትዳሬ ) )
ከተዋናዮች መካከል ብዙ ፊልም በመስራት ኤፍሬም ሙላት የሚበልጥው ማነው	answer ( C , ፊልም ( ኤፍሬም_ሙላት , A ) , ተዋናይ ( C ) , ፊልም ( C , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
በፊልም ትወና ብዛት ሮማን አየለ ከካሳሁን ፍሰሃ ይበልጣል	answer ( ? , ፊልም ( ሮማን_አየለ , A ) , ፊልም ( ካሳሁን_ፍሰሃ , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
የአበበ ተካ ባለቤት ማን ትባላለች	answer ( A , ዘፋኝ ( አበበ_ተካ ) , ባለቤት ( አበበ_ተካ , A ) )
የትግራይ ክልል በህዝብ ብዛት ከኦሮሚያ ክልል ይበልጣል	answer ( ? , ህዝብ_ብዛት( ትግራይ_ክልል , A ) , ህዝብ_ብዛት( ኦሮሚያ_ክልል , B ) , ይበልጣል ( A , B ) )
ደራሲ ማሞ ውድነህ ከሴቶቹ አምባ የሚለውን መጸሃፍ ጽፈዋል	answer ( ? , ደራሲ ( ማሞ_ውድነህ ) , ድርሰት ( ማሞ_ውድነህ , ከሴቶቹ_አምባ ) )
ሳቅልኝ የሚለው ፊልም ላይ የተወኑት እነማናቸው	answer ( A , ተዋናይ ( A ) , ፊልም ( A , ሳቅልኝ ) )
የልብ ሽበት የሚለውን ፊልም ዳይሬክት ያደረገው ማነው	answer ( A , ዳይሬክተር ( A ) , ፊልም ( A , የልብ_ሽበት ) )
ዲግሪ ያሳበደው የሚለው መጻህፍ ከአጭር ልብወለድ ድርሰት ውስጥ ይካተታል	answer ( ? , መጸሃፍ_አይነት ( ዲግሪ_ያሳበደው , አጭር_ልብወለድ ) )
የአፋር ክልል ዋና ከተማ ማነው	answer ( A , ዋና_ከተማ ( አፋር_ክልል , A ) )
ፍቅር አለ የሚለው ፊልም በ2009 ነው የተለቀቀው	answer ( ? , ፊልም ( ፍቅር_አለ ) , የተለቀቀበት_ጊዜ ( ፍቅር_አለ , 2009 ) )
ብሶት የወለደው የሚለውን ፊልም የደረሰው ማነው	answer ( A , ደራሲ ( A ) , ፊልም ( A , ብሶት_የወለደው ) )
ይብለጥ ግዛው ምን ምን ፊልሞችን ሰርቷል	answer ( A , ተዋናይ ( ይብለጥ_ግዛው ) , ፊልም ( ይብለጥ_ግዛው , A ) )
መሀል ቤት የሚለውን ፊልም ፕሮድዩስ ያደረገው ማነው	answer ( A , ፕሮድዩሰር ( A ) , ፊልም ( A , መሀል_ቤት ) )
የበቀል መንገድ የሚለው ፊልም ላይ ትዛዙ ታየ ተውናለች	answer ( ? , ተዋናይ ( ትዛዙ_ታየ ) , ፊልም ( ትዛዙ_ታየ , የበቀል_መንገድ ) )
የሀዋሳ ከተማ ስፖርት ክለብ ማነው	answer ( A , B , B ( ሀዋሳ_ከተማ_ክለብ , A ) )
ላንጋኖ ሀይቅ የሚገኛው ትግራይ ክልል ነው	answer ( ? , መገኛ_ክልል ( ላንጋኖ_ሀይቅ , ትግራይ_ክልል ) )
መልካም ሴት በሃኖስ ፊልም ፕሮዳክሽን ነው የተዘጋጀው	answer ( ? , ፊልም ( መልካም_ሴት ) , ፕሮዳክሽን ( መልካም_ሴት , ሃኖስ_ፊልም_ፕሮዳክሽን ) )
ሃይማኖት ግርማ ከዘፈን በተጨማሪ ምን ምን ስራዎችን ይሰራል	answer ( A , ዘፋኝ ( ሃይማኖት_ግርማ ) , ባለሙያ ( ሃይማኖት_ግርማ , A ) )
ፓውሎስ ጌታቸው የማን እግርኳስ ክለብ ሊቀመንበር ነው	answer ( A , ሊቀመንበር ( A , ፓውሎስ_ጌታቸው ) , ፉትቦል_ክለብ ( A ) )
ከተዋናዮች መካከል ብዙ ፊልም በመስራት እዮብ ዳዊት የሚበልጥው ማነው	answer ( C , ፊልም ( እዮብ_ዳዊት , A ) , ተዋናይ ( C ) , ፊልም ( C , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
ሁለት አንድ ሀገር የሚለው ፊልም ላይ ስንት ተዋናዮች ተሳትፈዋል	answer ( count ( A ) , ተዋናይ ( A ) , ፊልም ( A , ሁለት_አንድ_ሀገር ) )
ኤልያስ አደፍርስ ምን ምን ፊልሞችን ሰርቷል	answer ( A , ተዋናይ ( ኤልያስ_አደፍርስ ) , ፊልም ( ኤልያስ_አደፍርስ , A ) )
ኤፍሬም አሻሞ የሚጫወተው ፊት መስመር ቦታ ላይ ነው	answer ( ? , እግርኳስ_ተጨዋች ( ኤፍሬም_አሻሞ ) , ጨዋታ_ቦታ ( ኤፍሬም_አሻሞ , ፊት_መስመር ) )
አቤል ማሞ የሚጫወተው መሀል አጥቂ ቦታ ላይ ነው	answer ( ? , እግርኳስ_ተጨዋች ( አቤል_ማሞ ) , ጨዋታ_ቦታ ( አቤል_ማሞ , መሀል_አጥቂ ) )
ላስታውስሽ የሚለውን ፊልም ፕሮድዩስ ያደረገው ማነው	answer ( A , ፕሮድዩሰር ( A ) , ፊልም ( A , ላስታውስሽ ) )
ቅዱስ ጊዮርጊስ እግርኳስ ክለብ በ1998 ስንተኛ ደረጃ ወጣ	answer ( A , ደረጃ_1998 ( ቅዱስ_ጊዮርጊስ_እግርኳስ_ክለብ , A ) )
ደቡብ ብሄሮች ብሄረሰቦች ክልል ውስጥ አውንጅ ይነገራል	answer ( ? , የሚነገር_ቋንቋ ( ደቡብ_ብሄሮች_ብሄረሰቦች_ክልል , አውንጅ ) )
ሲስተሪ በሃኖስ ፊልም ፕሮዳክሽን ነው የተዘጋጀው	answer ( ? , ፊልም ( ሲስተሪ ) , ፕሮዳክሽን ( ሲስተሪ , ሃኖስ_ፊልም_ፕሮዳክሽን ) )
ኪዲስያሬድ ተራራ የሚገኛው ሀረሪ ክልል ነው	answer ( ? , መገኛ_ክልል ( ኪዲስያሬድ_ተራራ , ሀረሪ_ክልል ) )
የትዕግስት ወይሶ የሙዚቃ ስልት ኢትዮ ጃዝ ነው	answer ( ? , ዘፋኝ ( A ) , ሙዚቃ_ስልት ( ትዕግስት_ወይሶ , ኢትዮ_ጃዝ ) )
ሰባ ዘጠኝ በሃኖስ ፊልም ፕሮዳክሽን ነው የተዘጋጀው	answer ( ? , ፊልም ( ሰባ_ዘጠኝ ) , ፕሮዳክሽን ( ሰባ_ዘጠኝ , ሃኖስ_ፊልም_ፕሮዳክሽን ) )
ያፈቀረ አራዳ የሚለው ፊልም በ2009 ነው የተለቀቀው	answer ( ? , ፊልም ( ያፈቀረ_አራዳ ) , የተለቀቀበት_ጊዜ ( ያፈቀረ_አራዳ , 2009 ) )
የራስ ጥላ የሚለው ፊልም ላይ ስንት ተዋናዮች ተሳትፈዋል	answer ( count ( A ) , ተዋናይ ( A ) , ፊልም ( A , የራስ_ጥላ ) )
እንሳሮ የሚለው ፊልም ላይ ሰላም ተስፋየ ተውናለች	answer ( ? , ተዋናይ ( ሰላም_ተስፋየ ) , ፊልም ( ሰላም_ተስፋየ , እንሳሮ ) )
አንድ መንገድ የሚለው ፊልም ላይ ስንት ተዋናዮች ተሳትፈዋል	answer ( count ( A ) , ተዋናይ ( A ) , ፊልም ( A , አንድ_መንገድ ) )
ኮንሶ ምድር ስእል በዩኔስኮ አለም አቀፍ ቅርስ ተመዝግቧል	answer ( ? , ተመዘገበ( ኮንሶ_ምድር_ስእል , ዩኔስኮ_አለም_አቀፍ_ቅርስ ) )
አድሳለም ጌታነህ የተወነባቸው ፊልሞችን ጥቀስ	answer ( A , ተዋናይ ( አድሳለም_ጌታነህ ) , ፊልም ( አድሳለም_ጌታነህ , A ) )
ደረሲ ኪዳነ ወልድ ክፍሌ የት ነው የተወለዱት	answer ( A , ደራሲ ( ኪዳነ_ወልድ_ክፍሌ ) , ትውልድ_ቦታ ( ኪዳነ_ወልድ_ክፍሌ , A ) )
የየሺጥላ ኮከብ የድርሰት ስራወች ስንት ናቸው	answer ( count ( A ) , ደራሲ ( የሺጥላ_ኮከብ ) , ድርሰት ( የሺጥላ_ኮከብ , A ) )
የጥበቡ ወርቅዬ የሙዚቃ ስልት ኢትዮ ጃዝ ነው	answer ( ? , ዘፋኝ ( A ) , ሙዚቃ_ስልት ( ጥበቡ_ወርቅዬ , ኢትዮ_ጃዝ ) )
ቦሌ ማነቂያ የሚለው ፊልም በ2009 ነው የተለቀቀው	answer ( ? , ፊልም ( ቦሌ_ማነቂያ ) , የተለቀቀበት_ጊዜ ( ቦሌ_ማነቂያ , 2009 ) )
ዶክተሩ የሚለው ፊልም ላይ ሰላም ተስፋየ ተውናለች	answer ( ? , ተዋናይ ( ሰላም_ተስፋየ ) , ፊልም ( ሰላም_ተስፋየ , ዶክተሩ ) )
ወልደ ቂርቆስ ደራሲም ጋዜጠኛም ናቸው	answer ( ? , ደራሲ ( ወልደ_ቂርቆስ ) , ጋዜጠኛ ( ወልደ_ቂርቆስ ) )
መሀል አጥቂ ቦታ ላይ የሚጫወቱ የኢትዮጵያ የሴቶች ብሄራዊ ቡድን እግርኳስ ተጨዋቾች እነማን እነማናቸው	answer ( A , ተጨዋች ( ኢትዮጵያ_ሴቶች_ብሄራዊ_ቡድን , A ) , ጨዋታ_ቦታ ( A , መሀል_አጥቂ ) )
ያቤፅ የሚለውን ፊልም ዳይሬክት ያደረገው ማነው	answer ( A , ዳይሬክተር ( A ) , ፊልም ( A , ያቤፅ ) )
የቴዲ አፍሮ ፈውሲ ልቢ የሚለው የአልበም ስም በውስጡ ስንት ዘፈኖች አሉት	answer ( count ( A ) , አልበም_ስም ( ቴዲ_አፍሮ , ፈውሲ_ልቢ ), አርዕስት ( ፈውሲ_ልቢ , A ) )
ያሬድ ዘለቀ ዳይሬክት ያደረጋቸውን ፊልሞችን ስንት ናቸው	answer ( count ( A ) , ዳይሬክተር ( ያሬድ_ዘለቀ ) , ፊልም ( ያሬድ_ዘለቀ , A ) )
የጃኖ ባንድ የሙዚቃ ስልት ፖፕ ነው	answer ( ? , ባንድ ( ጃኖ_ባንድ ) , ሙዚቃ_ስልት ( ጃኖ_ባንድ , ፖፕ ) )
ደረሲ ጳውሎስ ኞኞ የት ነው የተወለዱት	answer ( A , ደራሲ ( ጳውሎስ_ኞኞ ) , ትውልድ_ቦታ ( ጳውሎስ_ኞኞ , A ) )
ሄራን የሚለው ፊልም ላይ ስንት ተዋናዮች ተሳትፈዋል	answer ( count ( A ) , ተዋናይ ( A ) , ፊልም ( A , ሄራን ) )
ባለቀሚስ የሚለውን ፊልም ዳይሬክት ያደረገው ማነው	answer ( A , ዳይሬክተር ( A ) , ፊልም ( A , ባለቀሚስ ) )
ብሶት የወለደው የሚለው ፊልም በ2009 ነው የተለቀቀው	answer ( ? , ፊልም ( ብሶት_የወለደው ) , የተለቀቀበት_ጊዜ ( ብሶት_የወለደው , 2009 ) )
እግረ መንገድን የጻፈው መንግስቱ ለማ ነው	answer ( ? , ደራሲ ( ስብሐት_ገብረእግዚአብሔር ) , ድርሰት ( ስብሐት_ገብረእግዚአብሔር , እግረ_መንገድ ) )
አሉላ ዮሐንስ መዝፈን የጀመረው መቸ ነው	answer ( A , ዘፈን_የጀመረበት_ቀን ( አሉላ_ዮሐንስ , A ) )
ደረሲ ሲሳይ ንጉሱ የት ነው የተወለዱት	answer ( A , ደራሲ ( ሲሳይ_ንጉሱ ) , ትውልድ_ቦታ ( ሲሳይ_ንጉሱ , A ) )
ፋሲል ግቢ የት ይገኛል	answer ( A , መገኛ_ቦታ ( ፋሲል_ግቢ , A ) )
7ቱ ቀናቶች የሚለውን ፊልም ዳይሬክት ያደረገው ማነው	answer ( A , ዳይሬክተር ( A ) , ፊልም ( A , 7ቱ_ቀናቶች ) )
የበቀል መንገድ የሚለው ፊልም ላይ ፍቃዱ ተክለማርያም ተውናለች	answer ( ? , ተዋናይ ( ፍቃዱ_ተክለማርያም ) , ፊልም ( ፍቃዱ_ተክለማርያም , የበቀል_መንገድ ) )
በአልበም ብዛት ታምራት ደስታ ከማዲንጎ አፈወርቅ ይበልጣል	answer ( ? , አልበም_ስም ( ታምራት_ደስታ , A ) , አልበም_ስም ( ማዲንጎ_አፈወርቅ , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
መኮንን እንዳልካቸው የጻፋቸውን የታሪክ መጸሃፍቶችን ጥቀስ	answer ( A , ደራሲ ( መኮንን_እንዳልካቸው ) , ድርሰት ( መኮንን_እንዳልካቸው , A ) , መጸሃፍ_አይነት ( A , ታሪክ_መጸሃፍ ) )
አስራት ታደሰ የተወነባቸው ፊልሞችን ጥቀስ	answer ( A , ተዋናይ ( አስራት_ታደሰ ) , ፊልም ( አስራት_ታደሰ , A ) )
አልጋነሽ ታሪኩ የተወነባቸው ፊልሞችን ጥቀስ	answer ( A , ተዋናይ ( አልጋነሽ_ታሪኩ ) , ፊልም ( አልጋነሽ_ታሪኩ , A ) )
አልሞትኹም ብዬ የሚለውን መጸሃፍ የተረጎመው ማነው	answer ( A , ደራሲ ( A ) , ድርሰት ( A , ድንግል_ፍቅር ) , መጸሃፍ_አይነት ( ድንግል_ፍቅር , ትርጉም_መጸሃፍ ) )
ጉድፍቻ የሚለው ፊልም በ2009 ነው የተለቀቀው	answer ( ? , ፊልም ( ጉድፍቻ ) , የተለቀቀበት_ጊዜ ( ጉድፍቻ , 2009 ) )
የደራሲ አጥናፍሰገድ የትርጉም መጸሃፍቶችን ተናገር	answer ( A , ደራሲ ( አጥናፍሰገድ ) , ድርሰት ( አጥናፍሰገድ , B ) , መጸሃፍ_አይነት ( B , ትርጉም_መጸሃፍ ) )
የአሰፋ አባተ የሙዚቃ ስልት ኢትዮ ጃዝ ነው	answer ( ? , ዘፋኝ ( A ) , ሙዚቃ_ስልት ( አሰፋ_አባተ , ኢትዮ_ጃዝ ) )
ካንች በላይ የሚለው ፊልም ላይ ስንት ተዋናዮች ተሳትፈዋል	answer ( count ( A ) , ተዋናይ ( A ) , ፊልም ( A , ካንች_በላይ ) )
አበበ ተምትም የተወነባቸው ፊልሞችን ጥቀስ	answer ( A , ተዋናይ ( አበበ_ተምትም ) , ፊልም ( አበበ_ተምትም , A ) )
ሰላም ተስፋየ የተወነባቸው ፊልሞችን ጥቀስ	answer ( A , ተዋናይ ( ሰላም_ተስፋየ ) , ፊልም ( ሰላም_ተስፋየ , A ) )
ባጣ ቆዩኝ የሚለውን ፊልም ዳይሬክት ያደረገው ማነው	answer ( A , ዳይሬክተር ( A ) , ፊልም ( A , ባጣ_ቆዩኝ ) )
የትንቢት ቀጠሮ የሚለው መጻህፍ ደረሲው ማነው	answer ( A , ደራሲ ( A ) , ድርሰት ( A , የትንቢት_ቀጠሮ ) )
ከተዋናዮች መካከል ብዙ ፊልም በመስራት ሙሉአለም ታደሰ የሚበልጥው ማነው	answer ( C , ፊልም ( ሙሉአለም_ታደሰ , A ) , ተዋናይ ( C ) , ፊልም ( C , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
ዊንታና የሚለውን ፊልም ፕሮድዩስ ያደረገው ማነው	answer ( A , ፕሮድዩሰር ( A ) , ፊልም ( A , ዊንታና ) )
ኤደን ጌትነት ያልተከፈለ የሚለው ፊልም ላይ ተውኗል	answer ( ? , ተዋናይ ( ኤደን_ጌትነት ) , ፊልም ( ኤደን_ጌትነት , ያልተከፈለ ) )
የሴት ፍቅር ሮማንቲክ ፊልም አይነት ነው	answer ( ? , ፊልም ( A ) , ፊልም_አይነት ( የሴት_ፍቅር , ሮማንቲክ ) )
ወይተሩ የሚለውን ፊልም ዳይሬክት ያደረገው ማነው	answer ( A , ዳይሬክተር ( A ) , ፊልም ( A , ወይተሩ ) )
የታሪኩ በቀለ እሯጭ ወንድም ማነው	answer ( A , ወንድም ( ታሪኩ_በቀለ , A ) , እሯጭ ( A ) )
የሽመቤት ዱባለ ኦርጋን የሚባለውን የሙዚቃ መሳሪያ ይጫወታል	answer ( ? , ዘፋኝ ( የሽመቤት_ዱባለ ) , ሙዚቃ_መሳሪያ ( ኦርጋን ) , ተጨዋች ( የሽመቤት_ዱባለ , ኦርጋን ) )
ሜላት ነብዩ የተወነባቸው ፊልሞችን ስንት ናቸው	answer ( count ( A ) , ተዋናይ ( ሜላት_ነብዩ ) , ፊልም ( ሜላት_ነብዩ , A ) )
የበቀል መንገድ የሚለው ፊልም ላይ ሳምሶን ታደሰ ተውናለች	answer ( ? , ተዋናይ ( ሳምሶን_ታደሰ ) , ፊልም ( ሳምሶን_ታደሰ , የበቀል_መንገድ ) )
በፍቅር ስም የሚለው መጻህፍ ከረጅም ልብወለድ ድርሰት ውስጥ ይካተታል	answer ( ? , መጸሃፍ_አይነት ( በፍቅር_ስም , ረጅም_ልብወለድ ) )
አብደላ እዝራ ደራሲም ጋዜጠኛም ናቸው	answer ( ? , ደራሲ ( አብደላ_እዝራ ) , ጋዜጠኛ ( አብደላ_እዝራ ) )
የገነት ማስረሻ የሙዚቃ ስልት ኢትዮ ጃዝ ነው	answer ( ? , ዘፋኝ ( A ) , ሙዚቃ_ስልት ( ገነት_ማስረሻ , ኢትዮ_ጃዝ ) )
በደቡብ ብሄሮች ብሄረሰቦች ክልል ዋና ከተማ ስንት ህዝቦች ይኖራሉ	answer ( A , ዋና_ከተማ ( ደቡብ_ብሄር_ብሄረሰቦች_ክልል , B ) , ህዝብ_ብዛት ( B , A ) )
ባለ ቀን የሚለው ፊልም ላይ ሰላም ተስፋየ ተውናለች	answer ( ? , ተዋናይ ( ሰላም_ተስፋየ ) , ፊልም ( ሰላም_ተስፋየ , ባለ_ቀን ) )
ኢትዮጵያ ውስጥ የሚገኙ ሴት ከእለታተ ግማሽ ቀንችን ዘርዝር	answer ( A , ደራሲ ( A ) , ትውልድ_ሀገር ( A , ኢትዮጵያ ) , ጾታ ( A , ሴት ) )
የእጄን የሚለውን ፊልም ፕሮድዩስ ያደረገው ማነው	answer ( A , ፕሮድዩሰር ( A ) , ፊልም ( A , የእጄን ) )
የነገርኩሽ እለት በሃኖስ ፊልም ፕሮዳክሽን ነው የተዘጋጀው	answer ( ? , ፊልም ( የነገርኩሽ_እለት ) , ፕሮዳክሽን ( የነገርኩሽ_እለት , ሃኖስ_ፊልም_ፕሮዳክሽን ) )
የአብርሃም ገብረመድህን አልበም አሳታሚውችን ጥቀስ	answer ( A , አልበም_ስም ( አብርሃም_ገብረመድህን , B ) , አልበም_አታሚ ( A ) , አሳታሚ ( B , A ) )
ሰበቡ የሚለው ፊልም ላይ ሰላም ተስፋየ ተውናለች	answer ( ? , ተዋናይ ( ሰላም_ተስፋየ ) , ፊልም ( ሰላም_ተስፋየ , ሰበቡ ) )
ሚስት ጨርሰናል ሮማንቲክ ፊልም አይነት ነው	answer ( ? , ፊልም ( A ) , ፊልም_አይነት ( ሚስት_ጨርሰናል , ሮማንቲክ ) )
አብጃታ ብሄራዊ ፓርክ የሚገኘው አርሲ ዞን ነው	answer ( ? , መገኛ_ቦታ ( ሻሸመኔ_ስምጥ_ሸለቆ , አርሲ_ዞን ) )
ሲሳይ ነው የሚለው ፊልም ላይ ሰላም ተስፋየ ተውናለች	answer ( ? , ተዋናይ ( ሰላም_ተስፋየ ) , ፊልም ( ሰላም_ተስፋየ , ሲሳይ_ነው ) )
ደራሲ ከበደ ሚካኤል ዲግሪ ያሳበደው የሚለውን መጸሃፍ ጽፈዋል	answer ( ? , ደራሲ ( ከበደ_ሚካኤል ) , ድርሰት ( ከበደ_ሚካኤል , ዲግሪ_ያሳበደው ) )
ነጻነት አይተንፍሱ የተወነባቸው ፊልሞችን ስንት ናቸው	answer ( count ( A ) , ተዋናይ ( ነጻነት_አይተንፍሱ ) , ፊልም ( ነጻነት_አይተንፍሱ , A ) )
ጨዋወቹ የሚለውን ፊልም የደረሰው ማነው	answer ( A , ደራሲ ( A ) , ፊልም ( A , ጨዋወቹ ) )
ያሬድ ኢጉ የተወነባቸው ፊልሞችን ስንት ናቸው	answer ( count ( A ) , ተዋናይ ( ያሬድ_ኢጉ ) , ፊልም ( ያሬድ_ኢጉ , A ) )
የሰላማዊት ገብሩ አልበም አሳታሚውችን ጥቀስ	answer ( A , አልበም_ስም ( ሰላማዊት_ገብሩ , B ) , አልበም_አታሚ ( A ) , አሳታሚ ( B , A ) )
ተስፋዬ ገሠሠ ደራሲም ጋዜጠኛም ናቸው	answer ( ? , ደራሲ ( ተስፋዬ_ገሠሠ ) , ጋዜጠኛ ( ተስፋዬ_ገሠሠ ) )
ያች ነገር የሚለውን ፊልም ፕሮድዩስ ያደረገው ማነው	answer ( A , ፕሮድዩሰር ( A ) , ፊልም ( A , ያች_ነገር ) )
አንድ መንገድ የሚለውን ፊልም ዳይሬክት ያደረገው ማነው	answer ( A , ዳይሬክተር ( A ) , ፊልም ( A , አንድ_መንገድ ) )
ዦሮ ጠቢ የሚባለው የፍቅር መጸሃፍ ዋና አከፋፋዮቹ እነማን ናቸው	answer ( A , መጸሃፍ_አይነት ( ዦሮ_ጠቢ , ፍቅር_መጸሃፍ ) , ዋና_ማከፋፋያ ( ዦሮ_ጠቢ , A ) )
የበቀል መንገድ የሚለው ፊልም ላይ ሚካኤል ታምሬ ተውናለች	answer ( ? , ተዋናይ ( ሚካኤል_ታምሬ ) , ፊልም ( ሚካኤል_ታምሬ , የበቀል_መንገድ ) )
ሸዊት ከበደ የተወነባቸው ፊልሞችን ስንት ናቸው	answer ( count ( A ) , ተዋናይ ( ሸዊት_ከበደ ) , ፊልም ( ሸዊት_ከበደ , A ) )
እንደ ቀልድ የሚለው ፊልም ላይ የተወኑት እነማናቸው	answer ( A , ተዋናይ ( A ) , ፊልም ( A , እንደ_ቀልድ ) )
ሙዚቀኛው ፍሬው ኃይሉ የት ነው የተወለደው	answer ( A , ዘፋኝ ( ፍሬው_ኃይሉ ) , የተወለደበት_ክልል ( A , አማራ_ክልል ) )
ገብሩ ደስታ ባጠቃላይ ስንት አልበሞችን ለቋል	answer ( count ( A ) , አልበም_ስም ( ገብሩ_ደስታ , A ) )
ኦሞ ብሄራዊ ፓርክ የሚገኘው ሀረርጌ ዞን ነው	answer ( ? , መገኛ_ቦታ ( ጎፋ_ዞን_ስምጥ_ሸለቆ , ሀረርጌ_ዞን ) )
ሀዲስ ዓለማየሁ መቸ ተወለደ	answer ( A , ደራሲ ( ሀዲስ_ዓለማየሁ ) , የተወለደበት_ጊዜ ( ሀዲስ_ዓለማየሁ , A ) )
አበበ ቢቂላ የ10000 ሜትር እሯጭ ነው	answer ( ? , የተሳተፈበት_ሩጫ_አይነት ( አበበ_ቢቂላ , 10000_ሜትር ) , እሯጭ ( አበበ_ቢቂላ ) )
የበቀል መንገድ የሚለው ፊልም ላይ ሄኖክ ጌቱ ተውናለች	answer ( ? , ተዋናይ ( ሄኖክ_ጌቱ ) , ፊልም ( ሄኖክ_ጌቱ , የበቀል_መንገድ ) )
ጸሃፊ ተክለጻድቅ መኩርያ መቸ ሞቱ	answer ( A , ደራሲ ( ተክለጻድቅ_መኩርያ ) , የሞተበት_ጊዜ ( ተክለጻድቅ_መኩርያ , A ) )
የበቀል መንገድ የሚለው ፊልም ላይ ወንደሰን አውራሪስ ተውናለች	answer ( ? , ተዋናይ ( ወንደሰን_አውራሪስ ) , ፊልም ( ወንደሰን_አውራሪስ , የበቀል_መንገድ ) )
የሶማሌ ክልል በህዝብ ብዛት ከቤንሻንጉል ጉሙዝ ክልል ይበልጣል	answer ( ? , ህዝብ_ብዛት( ሶማሌ_ክልል , A ) , ህዝብ_ብዛት( ቤንሻንጉል_ጉሙዝ_ክልል , B ) , ይበልጣል ( A , B ) )
ጸሃፊ ታደሰ ታምራት መቸ ሞቱ	answer ( A , ደራሲ ( ታደሰ_ታምራት ) , የሞተበት_ጊዜ ( ታደሰ_ታምራት , A ) )
በእውነት ስም አጭር ልብወለድ ድርሰት መቸ ታተመ	answer ( A , መጸሃፍ_አይነት ( ኅሊና_ደወል , አጭር_ልብወለድ ) , የታተመባት_ጊዜ ( ኅሊና_ደወል , A ) )
ቡዳ ሙዚቅ ያሳተማቸው የነማንን ዘፋኞች ሙዚቃ ነው	answer ( A , ዘፋኝ ( A ) , አልበም_አታሚ ( ቡዳ_ሙዚቅ_ማተሚያ ) , አሳታሚ ( A , ቡዳ_ሙዚቅ_ማተሚያ ) )
መለኛው የሚለው ፊልም ላይ የተወኑት እነማናቸው	answer ( A , ተዋናይ ( A ) , ፊልም ( A , መለኛው ) )
ከአሜን ባሻገር የሚባለው የመምህር ደሴ ቀለብ መጸሃፍ መቸ ታተመ	answer ( A , ደራሲ ( እውቀቱ_ስዩም ) , ድርሰት ( እውቀቱ_ስዩም , አሜን_ባሻገር ) , የታተመበተ_ጊዜ ( አሜን_ባሻገር , A ) )
እንደ አባት የሚለው ፊልም ላይ ስንት ተዋናዮች ተሳትፈዋል	answer ( count ( A ) , ተዋናይ ( A ) , ፊልም ( A , እንደ_አባት ) )
ጋምቤላ ከተማ የደቡብ ብሄሮች ብሄረሰቦች ክልል ዋና ከተማ ነው	answer ( ? , ዋና_ከተማ ( ደቡብ_ብሄሮች_ብሄረሰቦች_ክልል , ጋምቤላ_ከተማ ) )
ኦሞ ብሄራዊ ፓርክ በክልል መንግስት ነው የሚተዳደረው	answer ( ? , የሚተዳደር ( ኦሞ_ብሄራዊ_ፓርክ , ክልል_መንግስት ) )
ከዘፋኞች መካከል ብዙ አልበም በመስራት ገብሩ ደስታ የሚበልጥው ማነው	answer ( C , አልበም_ስም ( ገብሩ_ደስታ , A ) , ዘፋኝ ( C ) , አልበም_ስም ( C , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
