ነጭሳር ብሄራዊ ፓርክ የሚገኘው ሀረርጌ ዞን ነው	answer ( ? , መገኛ_ቦታ ( ጎፋ_ዞን_ስምጥ_ሸለቆ , ሀረርጌ_ዞን ) )
ዳኛቸው ወርቁ የጻፏቸው የተውኔት ጽሁፎችን ጥቀስ	answer ( A , ደራሲ ( ዳኛቸው_ወርቁ ) , ተውኔት_ድርሰት ( ዳኛቸው_ወርቁ , A ) )
ደራሲ ስብሐት ገብረ እግዚአብሔር የሚታወቁባቸውን የግጥም መጸሃፍቶችን ዘርዝር	answer ( A , ደራሲ ( ስብሐት_ገብረ_እግዚአብሔር ) , ድርሰት ( ስብሐት_ገብረ_እግዚአብሔር , A ) , መጸሃፍ_አይነት ( A , ግጥም_መጸሃፍ ) )
ጳውሎስ ኞኞ የጻፋቸውን የፍቅር መጸሃፍቶችን ጥቀስ	answer ( A , ደራሲ ( ጳውሎስ_ኞኞ ) , ድርሰት ( ጳውሎስ_ኞኞ , A ) , መጸሃፍ_አይነት ( A , ፍቅር_መጸሃፍ ) )
ህጋዊ ጋብቻ የሚለው ፊልም ላይ ሰላም ተስፋየ ተውናለች	answer ( ? , ተዋናይ ( ሰላም_ተስፋየ ) , ፊልም ( ሰላም_ተስፋየ , ህጋዊ_ጋብቻ ) )
የበቀል መንገድ የሚለው ፊልም ላይ ተስፋአለም ታምራት ተውናለች	answer ( ? , ተዋናይ ( ተስፋአለም_ታምራት ) , ፊልም ( ተስፋአለም_ታምራት , የበቀል_መንገድ ) )
ባህርዳር ከነማ እግርኳስ ክለብ በ1960 ስንተኛ ደረጃ ወጣ	answer ( A , ደረጃ_1960 ( ባህርዳር_ከነማ_እግርኳስ_ክለብ , A ) )
ዘነቡ ገሰሰ ያልተከፈለ የሚለው ፊልም ላይ ተውኗል	answer ( ? , ተዋናይ ( ዘነቡ_ገሰሰ ) , ፊልም ( ዘነቡ_ገሰሰ , ያልተከፈለ ) )
እዮብ መኮነን አልበም ሰርቷል	answer ( ? , ዘፋኝ ( እዮብ_መኮነን ) , አልበም_ስም ( እዮብ_መኮነን , A ) )
ለሕትመት የበቁ የይስማዕከ ወርቁ ስራዎችን ጥቀስ	answer ( A , ደራሲ ( ይስማዕከ_ወርቁ ) , ድርሰት ( ይስማዕከ_ወርቁ , A ) )
የደረጀ ደገፋው ጂጂ የሚለው አልበም በውስጡ የያዛቸውን አርስቶች ጥቀስ	answer ( A , አልበም_ስም ( ደረጀ_ደገፋው , ጂጂ ), አርዕስት ( ጂጂ , A ) )
ዊንታ ታደሰ ምን ምን ፊልሞችን ሰርቷል	answer ( A , ተዋናይ ( ዊንታ_ታደሰ ) , ፊልም ( ዊንታ_ታደሰ , A ) )
ደርቶጋዳ የሚለው መጻህፍ ደረሲው ማነው	answer ( A , ደራሲ ( A ) , ድርሰት ( A , ደርቶጋዳ ) )
ከተዋናዮች መካከል ብዙ ፊልም በመስራት ጀምበር አሰፋ የሚበልጥው ማነው	answer ( C , ፊልም ( ጀምበር_አሰፋ , A ) , ተዋናይ ( C ) , ፊልም ( C , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
ጸሃፊ ስብሐት ገብረ እግዚአብሔር መቸ ሞቱ	answer ( A , ደራሲ ( ስብሐት_ገብረ_እግዚአብሔር ) , የሞተበት_ጊዜ ( ስብሐት_ገብረ_እግዚአብሔር , A ) )
ደቂቀ እስጢፋኖስ የሚባለው ፍልስፍና መጸሃፍ የት ነው የታተመው	answer ( A , መጸሃፍ_አይነት ( ደቂቀ_እስጢፋኖስ , ፍልስፍና_መጸሃፍ ) , ማተሚያ_ቦታ ( ደቂቀ_እስጢፋኖስ , A ) )
የቴዲ አፍሮ ሃገሬ የሚለው የአልበም ስም በውስጡ ስንት ዘፈኖች አሉት	answer ( count ( A ) , አልበም_ስም ( ቴዲ_አፍሮ , ሃገሬ ), አርዕስት ( ሃገሬ , A ) )
አለማየሁ ገላጋይ የጻፈው ኩርቢት የሚባለው መጸሃፍ በውስጡ ስንት ገጾች አሉት	answer ( A , ደራሲ ( አለማየሁ_ገላጋይ ) , ድርሰት ( አለማየሁ_ገላጋይ , ኩርቢት ) , ገጾች ( ኩርቢት , A ) )
የትንቢት ቀጠሮ የሚባለው የበዓሉ ግርማ መጸሃፍ መቸ ነው የታተመው	answer ( A , ደራሲ ( በዓሉ_ግርማ ) , ድርሰት ( በዓሉ_ግርማ , የትንቢት_ቀጠሮ ) , የታተመባት_ጊዜ ( የትንቢት_ቀጠሮ , A ) )
እስክትመጣ ሮማንቲክ ፊልም አይነት ነው	answer ( ? , ፊልም ( A ) , ፊልም_አይነት ( እስክትመጣ , ሮማንቲክ ) )
እግረ መንገድን የጻፈው ኅሩይ ወልደሥላሴ ነው	answer ( ? , ደራሲ ( ስብሐት_ገብረእግዚአብሔር ) , ድርሰት ( ስብሐት_ገብረእግዚአብሔር , እግረ_መንገድ ) )
የበቀል መንገድ የሚለው ፊልም ላይ አልማዝ ሃይሌ ተውናለች	answer ( ? , ተዋናይ ( አልማዝ_ሃይሌ ) , ፊልም ( አልማዝ_ሃይሌ , የበቀል_መንገድ ) )
ዘላለም ወልደማርያም ዳይሬክት ያደረጋቸውን ፊልሞችን ስንት ናቸው	answer ( count ( A ) , ዳይሬክተር ( ዘላለም_ወልደማርያም ) , ፊልም ( ዘላለም_ወልደማርያም , A ) )
መሰረት ደፋር ምን ምን እሩጫ ላይ ተሳተፋለች	answer ( A , የተሳተፈበት_ሩጫ_አይነት ( መሰረት_ደፋር , A ) )
ከተዘራ ኃይለ ሚካኤል ጋር አብረው የሰሩ የቡድን ባንድ ዘርዝር	answer ( A , ቡድን_ባንድ ( A ) , አብሮ_መስራት ( ተዘራ_ኃይለ_ሚካኤል , A ) )
ነብዩ እንድሪስ የተወነባቸው ፊልሞችን ስንት ናቸው	answer ( count ( A ) , ተዋናይ ( ነብዩ_እንድሪስ ) , ፊልም ( ነብዩ_እንድሪስ , A ) )
ኪዲስያሬድ ተራራ የሚገኛው አፋር ክልል ነው	answer ( ? , መገኛ_ክልል ( ኪዲስያሬድ_ተራራ , አፋር_ክልል ) )
በፊልም ዳይሬክተርነት ብዛት ሃይሌ ግርማ ከአይዳ አሸናፊ ይበልጣል	answer ( ? , ፊልም ( ሃይሌ_ግርማ , A ) , ፊልም ( አይዳ_አሸናፊ , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
ቀልድ አላውቅም የሚለውን ፊልም ዳይሬክት ያደረገው ማነው	answer ( A , ዳይሬክተር ( A ) , ፊልም ( A , ቀልድ_አላውቅም ) )
ዓለማየሁ እሸቴ ከዘፈን በተጨማሪ ምን ምን ስራዎችን ይሰራል	answer ( A , ዘፋኝ ( ዓለማየሁ_እሸቴ ) , ባለሙያ ( ዓለማየሁ_እሸቴ , A ) )
ቸ በለው የሚለው ፊልም ላይ ስንት ተዋናዮች ተሳትፈዋል	answer ( count ( A ) , ተዋናይ ( A ) , ፊልም ( A , ቸ_በለው ) )
መሰረት ደፋር በሜዳሊያ ብዛት ከጥሩነሽ ዲባባ ትበልጣለች	answer ( ? , ሜዳሊያ ( መሰረት_ደፋር , A ) , ሜዳሊያ ( ጥሩነሽ_ዲባባ , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
አልተመቻቸንም ሮማንቲክ ፊልም አይነት ነው	answer ( ? , ፊልም ( A ) , ፊልም_አይነት ( አልተመቻቸንም , ሮማንቲክ ) )
ሀረር የጋምቤላ ክልል ዋና ከተማ ነች	answer ( ? , ዋና_ከተማ ( ጋምቤላ_ክልል , ሀረር ) )
ደራሲ ማሞ ውድነህ ጥቅም ያለበት ጨዋታ የሚለውን መጸሃፍ ጽፈዋል	answer ( ? , ደራሲ ( ማሞ_ውድነህ ) , ድርሰት ( ማሞ_ውድነህ , ጥቅም_ያለበት_ጨዋታ ) )
በፊልም ትወና ብዛት መሳይ ግርማ ከካሳሁን ፍሰሃ ይበልጣል	answer ( ? , ፊልም ( መሳይ_ግርማ , A ) , ፊልም ( ካሳሁን_ፍሰሃ , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
ደራሲ ዓለማየሁ ዋሴ የሚታወቁባቸውን የግጥም መጸሃፍቶችን ዘርዝር	answer ( A , ደራሲ ( ዓለማየሁ_ዋሴ ) , ድርሰት ( ዓለማየሁ_ዋሴ , A ) , መጸሃፍ_አይነት ( A , ግጥም_መጸሃፍ ) )
ተስፋዬ ገሠሠ መቸ ተወለደ	answer ( A , ደራሲ ( ተስፋዬ_ገሠሠ ) , የተወለደበት_ጊዜ ( ተስፋዬ_ገሠሠ , A ) )
የመሀሙድ አህመድ ባለቤት ማን ትባላለች	answer ( A , ዘፋኝ ( መሀሙድ_አህመድ ) , ባለቤት ( መሀሙድ_አህመድ , A ) )
የበቀል መንገድ የሚለው ፊልም ላይ ሰለሞን ተሼ ተውናለች	answer ( ? , ተዋናይ ( ሰለሞን_ተሼ ) , ፊልም ( ሰለሞን_ተሼ , የበቀል_መንገድ ) )
እጅጋዬሁ ዲባባ ክብደቷ ስንት ነው	answer ( A , ክብደት ( እጅጋዬሁ_ዲባባ , A ) )
መቐለ ከነማ ዋንጫ በልቶ ያውቃል	answer ( ? , ዋንጫ_ብዛት ( መቐለ_ከነማ , A ) )
አርቲስት የሽመቤት ዱባለ መቸ ነው የሞተው	answer ( A , አርቲስት ( የሽመቤት_ዱባለ ) , የሞተበት_ጊዜ ( የሽመቤት_ዱባለ , A ) )
የመሀሙድ አህመድ የትውልድ ቦታ የት ነው	answer ( A , ዘፋኝ ( አሊ_ቢራ ) , የተውለድ_ቦታ ( መሀሙድ_አህመድ , A ) )
ሙዚቀኛው አለማየሁ ፋንታ የት ነው የተወለደው	answer ( A , ዘፋኝ ( አለማየሁ_ፋንታ ) , የተወለደበት_ክልል ( A , አማራ_ክልል ) )
ጥላሁን ገሠሠ መዝፈን የጀመረው መቸ ነው	answer ( A , ዘፈን_የጀመረበት_ቀን ( ጥላሁን_ገሠሠ , A ) )
አለማየሁ ገላጋይ የጻፈው የህሊና ደውል የሚባለው መጸሃፍ በውስጡ ስንት ገጾች አሉት	answer ( A , ደራሲ ( አለማየሁ_ገላጋይ ) , ድርሰት ( አለማየሁ_ገላጋይ , የህሊና_ደውል ) , ገጾች ( የህሊና_ደውል , A ) )
ጌታመሳይ አበበ መዝፈን የጀመረው መቸ ነው	answer ( A , ዘፈን_የጀመረበት_ቀን ( ጌታመሳይ_አበበ , A ) )
ሣኒ ሐቢብ መቸ ተወለደ	answer ( A , ደራሲ ( ሣኒ_ሐቢብ ) , የተወለደበት_ጊዜ ( ሣኒ_ሐቢብ , A ) )
እግረ መንገድን የጻፈው አበራ ለማ ነው	answer ( ? , ደራሲ ( ስብሐት_ገብረእግዚአብሔር ) , ድርሰት ( ስብሐት_ገብረእግዚአብሔር , እግረ_መንገድ ) )
የሐምሌ ሙሽራ የሚለውን ፊልም ፕሮድዩስ ያደረገው ማነው	answer ( A , ፕሮድዩሰር ( A ) , ፊልም ( A , የሐምሌ_ሙሽራ ) )
የሚሚ አዲሱ ዘፋኝ እህት ማን ትባላለች	answer ( A , ዘፋኝ ( A ) , እህት ( ሚሚ_አዲሱ , A ) )
የደራሲ ብርሃኑ ዘሪሁን የትርጉም መጸሃፍቶችን ተናገር	answer ( A , ደራሲ ( ብርሃኑ_ዘሪሁን ) , ድርሰት ( ብርሃኑ_ዘሪሁን , B ) , መጸሃፍ_አይነት ( B , ትርጉም_መጸሃፍ ) )
የቻርለስ ሳተን ባለቤት ማን ትባላለች	answer ( A , ዘፋኝ ( ቻርለስ_ሳተን ) , ባለቤት ( ቻርለስ_ሳተን , A ) )
ናታይ ጌታቸው ምን ምን ፊልሞችን ሰርቷል	answer ( A , ተዋናይ ( ናታይ_ጌታቸው ) , ፊልም ( ናታይ_ጌታቸው , A ) )
የዜናነህ መኮንን የድርሰት ስራወች ስንት ናቸው	answer ( count ( A ) , ደራሲ ( ዜናነህ_መኮንን ) , ድርሰት ( ዜናነህ_መኮንን , A ) )
ደደቢት እግርኳስ ክለብ የሚለማመዱበት ስታድየም ተመልካች የመያዝ አቅሙ ስንት ነው	answer ( A , ስታድየም ( ደደቢት_እግርኳስ_ክለብ_ክለብ , B ) , ተመልካች_አቅም ( B , A ) )
ከተዋናዮች መካከል ብዙ ፊልም በመስራት ፍሬህይወት መለሰ የሚበልጥው ማነው	answer ( C , ፊልም ( ፍሬህይወት_መለሰ , A ) , ተዋናይ ( C ) , ፊልም ( C , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
ማህሌት ሰለሞን የተወነባቸው ፊልሞችን ጥቀስ	answer ( A , ተዋናይ ( ማህሌት_ሰለሞን ) , ፊልም ( ማህሌት_ሰለሞን , A ) )
እዮብ መኮነን ኦርጋን የሚባለውን የሙዚቃ መሳሪያ ይጫወታል	answer ( ? , ዘፋኝ ( እዮብ_መኮነን ) , ሙዚቃ_መሳሪያ ( ኦርጋን ) , ተጨዋች ( እዮብ_መኮነን , ኦርጋን ) )
ደራሲ ሲሳይ ንጉሱ የሚታወቁባቸውን የግጥም መጸሃፍቶችን ዘርዝር	answer ( A , ደራሲ ( ሲሳይ_ንጉሱ ) , ድርሰት ( ሲሳይ_ንጉሱ , A ) , መጸሃፍ_አይነት ( A , ግጥም_መጸሃፍ ) )
መርካቶ ሰፈሬ የሚለውን አልበም ጥላሁን ገሠሠ ነው የተጫወተው	answer ( ? , ዘፋኝ ( ጥላሁን_ገሠሠ ) , አልበም_ስም ( ጥላሁን_ገሠሠ , መርካቶ_ሰፈሬ ) )
ሲዳማ ቡና እግርኳስ ክለብ በ1935 ስንተኛ ደረጃ ወጣ	answer ( A , ደረጃ_1935 ( ሲዳማ_ቡና_እግርኳስ_ክለብ , A ) )
እሷን ብየ በሃኖስ ፊልም ፕሮዳክሽን ነው የተዘጋጀው	answer ( ? , ፊልም ( እሷን_ብየ ) , ፕሮዳክሽን ( እሷን_ብየ , ሃኖስ_ፊልም_ፕሮዳክሽን ) )
በፊልም ትወና ብዛት አብርሃም ቀናው ከካሳሁን ፍሰሃ ይበልጣል	answer ( ? , ፊልም ( አብርሃም_ቀናው , A ) , ፊልም ( ካሳሁን_ፍሰሃ , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
የበቀል መንገድ በአርኪስራ ፕሮሞሽን ነው የተዘጋጀው	answer ( ? , ፊልም ( የበቀል_መንገድ ) , ፕሮዳክሽን ( የበቀል_መንገድ , አርኪስራ_ፕሮሞሽን ) )
ሴት የሚለው ፊልም ላይ ስንት ተዋናዮች ተሳትፈዋል	answer ( count ( A ) , ተዋናይ ( A ) , ፊልም ( A , ሴት ) )
በትዝታሽ ሮማንቲክ ፊልም አይነት ነው	answer ( ? , ፊልም ( A ) , ፊልም_አይነት ( በትዝታሽ , ሮማንቲክ ) )
አብዱ ኪያር አልበም ሰርቷል	answer ( ? , ዘፋኝ ( አብዱ_ኪያር ) , አልበም_ስም ( አብዱ_ኪያር , A ) )
የበቀል መንገድ የሚለው ፊልም ላይ አበበ ተምትም ተውናለች	answer ( ? , ተዋናይ ( አበበ_ተምትም ) , ፊልም ( አበበ_ተምትም , የበቀል_መንገድ ) )
በፊልም ትወና ብዛት ደሳለኝ ሃይሉ ከካሳሁን ፍሰሃ ይበልጣል	answer ( ? , ፊልም ( ደሳለኝ_ሃይሉ , A ) , ፊልም ( ካሳሁን_ፍሰሃ , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
ደበበ ሰይፉ የጻፋቸውን የታሪክ መጸሃፍቶችን ጥቀስ	answer ( A , ደራሲ ( ደበበ_ሰይፉ ) , ድርሰት ( ደበበ_ሰይፉ , A ) , መጸሃፍ_አይነት ( A , ታሪክ_መጸሃፍ ) )
ይመችሽ ያራዳ ልጅ የሚለውን ፊልም የደረሰው ማነው	answer ( A , ደራሲ ( A ) , ፊልም ( A , ይመችሽ_ያራዳ_ልጅ ) )
የደራሲ ተስፋዬ አበበ የትርጉም መጸሃፍቶችን ተናገር	answer ( A , ደራሲ ( ተስፋዬ_አበበ ) , ድርሰት ( ተስፋዬ_አበበ , B ) , መጸሃፍ_አይነት ( B , ትርጉም_መጸሃፍ ) )
መራዊ ዮሓንስ ባጠቃላይ ስንት አልበሞችን ለቋል	answer ( count ( A ) , አልበም_ስም ( መራዊ_ዮሓንስ , A ) )
ባማካሽ የሚለውን ፊልም የደረሰው ማነው	answer ( A , ደራሲ ( A ) , ፊልም ( A , ባማካሽ ) )
አርቲስት ሳህሌ ደጋጎ መች ተወለደ	answer ( A , ዘፋኝ ( ሳህሌ_ደጋጎ ) , የተወለደበት_ጊዜ ( ሳህሌ_ደጋጎ , A ) )
አትሸኟትም ወይ የሚለውን ፊልም የደረሰው ማነው	answer ( A , ደራሲ ( A ) , ፊልም ( A , አትሸኟትም_ወይ ) )
ማጎ ብሄራዊ ፓርክ የሚገኘው ባሌ ዞን ነው	answer ( ? , መገኛ_ቦታ ( ማጎ_ስምጥ_ሸለቆ , ባሌ_ዞን ) )
ኳራንታይን የሚለውን ፊልም ዳይሬክት ያደረገው ማነው	answer ( A , ዳይሬክተር ( A ) , ፊልም ( A , ኳራንታይን ) )
ካሌብ ሃኒባል የሚለውን ተውኔት የደረሰው ማነው	answer ( A , ደራሲ ( A ) , ድርሰት ( A , ድንግል_ፍቅር ) , መጸሃፍ_አይነት ( ካሌብ__ሃኒባል , ተውኔት_መጸሃፍ ) )
ደራሲው የሚባለው የበዓሉ ግርማ መጸሃፍ መቸ ነው የታተመው	answer ( A , ደራሲ ( በዓሉ_ግርማ ) , ድርሰት ( በዓሉ_ግርማ , ደራሲው ) , የታተመባት_ጊዜ ( ደራሲው , A ) )
ራስዳሽን ተራራ ኢትዮጵያ ውስጥ ከሚገኙት ተራሮች መካከል በርዝመት ትልቁ ተራራ ነው	answer ( ? , ከፍታ ( ራስዳሽን_ተራራ , A ) , ተራራ ( C ) , ከፍታ ( C , B ) , ይበልጣል ( A , B ) )
የቅኔ ሙዚቃ ባንድ የሙዚቃ ስልት ሮክ ነው	answer ( ? , ባንድ ( ቅኔ_ሙዚቃ_ባንድ ) , ሙዚቃ_ስልት ( ቅኔ_ሙዚቃ_ባንድ , ሮክ ) )
ከተራሮች መካከል ሸንተረራቸው ኢትዮጵያ ደጋ የሆኑትን ዘርዝር	answer ( A , ተራራ ( A ) , ሸንተረር ( A , ኢትዮጵያ_ደጋ ) )
ሳምሶን ጊወርጊስ ዳይሬክት ያደረጋቸውን ፊልሞችን ስንት ናቸው	answer ( count ( A ) , ዳይሬክተር ( ሳምሶን_ጊወርጊስ ) , ፊልም ( ሳምሶን_ጊወርጊስ , A ) )
የሰው ሰው በሃኖስ ፊልም ፕሮዳክሽን ነው የተዘጋጀው	answer ( ? , ፊልም ( የሰው_ሰው ) , ፕሮዳክሽን ( የሰው_ሰው , ሃኖስ_ፊልም_ፕሮዳክሽን ) )
የወንዶች ጉዳይ የሚለው ፊልም በ2009 ነው የተለቀቀው	answer ( ? , ፊልም ( የወንዶች_ጉዳይ ) , የተለቀቀበት_ጊዜ ( የወንዶች_ጉዳይ , 2009 ) )
ከተዋናዮች መካከል ብዙ ፊልም በመስራት ማርታ ጌታቸው የሚበልጥው ማነው	answer ( C , ፊልም ( ማርታ_ጌታቸው , A ) , ተዋናይ ( C ) , ፊልም ( C , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
በአልበም ብዛት ታምራት ደስታ ከሜሪ አርምዴ ይበልጣል	answer ( ? , አልበም_ስም ( ታምራት_ደስታ , A ) , አልበም_ስም ( ሜሪ_አርምዴ , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
ደባል የሚለው ፊልም ላይ ስንት ተዋናዮች ተሳትፈዋል	answer ( count ( A ) , ተዋናይ ( A ) , ፊልም ( A , ደባል ) )
ሀይሌ ገብረስላሴ ስታድየም የሚጫወቱትን እግርኳስ ክለቦች ተናገር	answer ( A , ስታድየም ( A , ሀይሌ_ገብረስላሴ_ስታድየም ) , ልምምድ_ስታድየም ( B , A ) )
መርካቶ ሰፈሬ የሚለው የአስቴር አወቀ አልበም ያሳተመው ማነው	answer ( A , አልበም_ስም ( አስቴር_አወቀ , መርካቶ_ሰፈሬ ) , አልበም_አታሚ ( A ) , አሳታሚ ( A , መርካቶ_ሰፈሬ ) )
ሳቅ እና ለቅሶ ሮማንቲክ ፊልም አይነት ነው	answer ( ? , ፊልም ( A ) , ፊልም_አይነት ( ሳቅ_እና_ለቅሶ , ሮማንቲክ ) )
አትውለድ የሚለውን ፊልም የደረሰው ማነው	answer ( A , ደራሲ ( A ) , ፊልም ( A , አትውለድ ) )
ተመልካች በመያዝ አቅም ትንሹ ስታድየም የት ይገኛል	answer ( A , argmin ( ( ስታድየም ( B ) , መገኛ_ቦታ ( B , A ) , ተመልካች_አቅም ( B , C ) ) , C ) )
የበቀል መንገድ የሚለው ፊልም ላይ ህይወት ጌታሁን ተውናለች	answer ( ? , ተዋናይ ( ህይወት_ጌታሁን ) , ፊልም ( ህይወት_ጌታሁን , የበቀል_መንገድ ) )
ስንክ ሳር የሚለውን ፊልም ፕሮድዩስ ያደረገው ማነው	answer ( A , ፕሮድዩሰር ( A ) , ፊልም ( A , ስንክ_ሳር ) )
አቡናዮሴፍ ተራራ የሚገኛው ሶማሌ ክልል ነው	answer ( ? , መገኛ_ክልል ( አቡናዮሴፍ_ተራራ , ሶማሌ_ክልል ) )
አስቴር ከበደ የሚጫወታችውን የሙዚቃ መሳሪያወችን ተናገር	answer ( A , ዘፋኝ ( አስቴር_ከበደ ) , ሙዚቃ_መሳሪያ ( A ) , ተጨዋች ( አስቴር_ከበደ , A ) )
ቡናና ባለቤቶቹ የፋሲል ከነማ እግርኳስ ክለብ ቅጽል ስም ነው	answer ( ? , ቅጽል_ስም ( ፋሲል_ከነማ , ቡናና_ባለቤቶቹ ) , ፉትቦል_ክለብ ( ፋሲል_ከነማ ) )
ቢንጎ የሚለው ፊልም መቸ ነው የተለቀቀው	answer ( A , ፊልም ( ቢንጎ ) , የተለቀቀበት_ጊዜ ( ቢንጎ , A ) )
እውር አሞራ ቀላቢ የሚለው ፊልም ላይ ስንት ተዋናዮች ተሳትፈዋል	answer ( count ( A ) , ተዋናይ ( A ) , ፊልም ( A , እውር_አሞራ_ቀላቢ ) )
የማዲንጎ አፈወርቅ አልበም አሳታሚውችን ጥቀስ	answer ( A , አልበም_ስም ( ማዲንጎ_አፈወርቅ , B ) , አልበም_አታሚ ( A ) , አሳታሚ ( B , A ) )
ብርሃኑ ዘሪሁን መቸ ተወለደ	answer ( A , ደራሲ ( ብርሃኑ_ዘሪሁን ) , የተወለደበት_ጊዜ ( ብርሃኑ_ዘሪሁን , A ) )
ከዘፋኞች መካከል ብዙ አልበም በመስራት ትግስት አፈወርቅ የሚበልጥው ማነው	answer ( C , አልበም_ስም ( ትግስት_አፈወርቅ , A ) , ዘፋኝ ( C ) , አልበም_ስም ( C , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
ዘረሰናይ መሃሪ ፕሮድዩስ ያደረጋቸውን ፊልሞችን ስንት ናቸው	answer ( count ( A ) , ፕሮድዩሰር ( ዘረሰናይ_መሃሪ ) , ፊልም ( ዘረሰናይ_መሃሪ , A ) )
ስለመና የሚለውን ፊልም የደረሰው ማነው	answer ( A , ደራሲ ( A ) , ፊልም ( A , ስለመና ) )
የአራዳው ታደሰ የሚባለው የበዓሉ ግርማ መጸሃፍ መቸ ነው የታተመው	answer ( A , ደራሲ ( በዓሉ_ግርማ ) , ድርሰት ( በዓሉ_ግርማ , የአራዳው_ታደሰ ) , የታተመባት_ጊዜ ( የአራዳው_ታደሰ , A ) )
ደራሲ በዓሉ ግርማ የሚታወቁባቸውን የግጥም መጸሃፍቶችን ዘርዝር	answer ( A , ደራሲ ( በዓሉ_ግርማ ) , ድርሰት ( በዓሉ_ግርማ , A ) , መጸሃፍ_አይነት ( A , ግጥም_መጸሃፍ ) )
ማን ከማን የሚለው ፊልም ላይ የተወኑት እነማናቸው	answer ( A , ተዋናይ ( A ) , ፊልም ( A , ማን_ከማን ) )
በ2006 የተለቀቁ ፊልሞችን ስንት ናቸው	answer ( count ( A ) , ፊልም ( A ) , የተለቀቀበት_ጊዜ ( A , 2006 ) )
የዳዊት መለሰ ያስተሰርያል የሚለው የአልበም ስም በውስጡ ስንት ዘፈኖች አሉት	answer ( count ( A ) , አልበም_ስም ( ዳዊት_መለሰ , ያስተሰርያል ), አርዕስት ( ያስተሰርያል , A ) )
የጃኖ ባንድ የሙዚቃ ስልት ሶል ነው	answer ( ? , ባንድ ( ጃኖ_ባንድ ) , ሙዚቃ_ስልት ( ጃኖ_ባንድ , ሶል ) )
ወቶ አደር የሚለው ፊልም ላይ የተወኑት እነማናቸው	answer ( A , ተዋናይ ( A ) , ፊልም ( A , ወቶ_አደር ) )
ቸ በለው የሚለው ፊልም ላይ ሰላም ተስፋየ ተውናለች	answer ( ? , ተዋናይ ( ሰላም_ተስፋየ ) , ፊልም ( ሰላም_ተስፋየ , ቸ_በለው ) )
ለምን የሚለው ፊልም ላይ የተወኑት እነማናቸው	answer ( A , ተዋናይ ( A ) , ፊልም ( A , ለምን ) )
መግደል መሸነፍ የሚለው ፊልም ላይ ስንት ተዋናዮች ተሳትፈዋል	answer ( count ( A ) , ተዋናይ ( A ) , ፊልም ( A , መግደል_መሸነፍ ) )
ጥያ ቅርስ ቁፋሮ ቦታ በዩኔስኮ ቅርስ ሁኖ የተመዘገበበት ጊዜ መቸ ነው	answer ( A , ምዝገባ_ጊዜ ( ጥያ_ቅርስ_ቁፋሮ_ቦታ , A ) , ተመዘገበ( ጥያ_ቅርስ_ቁፋሮ_ቦታ , ዩኔስኮ_አለም_አቀፍ_ቅርስ ) )
ደራሲ ስንዱ ገብሩ ዲግሪ ያሳበደው የሚለውን መጸሃፍ ጽፈዋል	answer ( ? , ደራሲ ( ስንዱ_ገብሩ ) , ድርሰት ( ስንዱ_ገብሩ , ዲግሪ_ያሳበደው ) )
ኢትዮጵያ ውስጥ የሚገኙ ሴት የትንቢት ቀጠሮችን ዘርዝር	answer ( A , ደራሲ ( A ) , ትውልድ_ሀገር ( A , ኢትዮጵያ ) , ጾታ ( A , ሴት ) )
ከሙሽሪት ሙሽራ የሚባለው የበእውቀቱ ስዩም መጸሃፍ መቸ ታተመ	answer ( A , ደራሲ ( እውቀቱ_ስዩም ) , ድርሰት ( እውቀቱ_ስዩም , ሙሽሪት_ሙሽራ ) , የታተመበተ_ጊዜ ( ሙሽሪት_ሙሽራ , A ) )
3ተኛው ዓይን የሚለውን ፊልም የደረሰው ማነው	answer ( A , ደራሲ ( A ) , ፊልም ( A , 3ተኛው_ዓይን ) )
ወልደ መስቀል ጋዜጠኛ ነው	answer ( ? , ጋዜጠኛ ( ወልደ_መስቀል ) )
7ቱ ቀናቶች የሚለውን ፊልም ፕሮድዩስ ያደረገው ማነው	answer ( A , ፕሮድዩሰር ( A ) , ፊልም ( A , 7ቱ_ቀናቶች ) )
ትዳሪን ተበላሁ የሚለው ፊልም ላይ የተወኑት እነማናቸው	answer ( A , ተዋናይ ( A ) , ፊልም ( A , ትዳሪን_ተበላሁ ) )
ራሄል ግርማ ያልተከፈለ የሚለው ፊልም ላይ ተውኗል	answer ( ? , ተዋናይ ( ራሄል_ግርማ ) , ፊልም ( ራሄል_ግርማ , ያልተከፈለ ) )
አስቴር አወቀ ስንት አልበሞች ሰርታለች	answer ( count ( A ) , አልበም_ስም ( አስቴር_አወቀ , A ) )
የአስናቀች ወርቁ ያዘፋፈን ስልት ምን ተብሎ ይጠራል	answer ( A , ዘፋኝ ( አስናቀች_ወርቁ ) , ሙዚቃ_ስልት ( ጃኖ_ባንድ , A ) )
